iter	Logloss
239	0.5258048607
240	0.5259676206
241	0.525762451
242	0.5255394004
243	0.5248827562
244	0.5246211056
245	0.5247143758
246	0.5248282264
247	0.5247334637
248	0.5238040965
249	0.5234211353
250	0.5234085734
251	0.5234152198
252	0.5234181534
253	0.5232630245
254	0.5236116477
255	0.5238654986
256	0.5240215204
257	0.5236506424
258	0.5244312537
259	0.5245171521
260	0.524567164
261	0.5247537624
262	0.524603043
263	0.524185722
264	0.5241260424
265	0.5241654496
266	0.5241896849
267	0.5237598589
268	0.5235176757
269	0.5237229332
270	0.5231686836
271	0.5230567712
272	0.523279864
273	0.5229817297
274	0.5231762637
275	0.5228643762
276	0.52236681
277	0.5223058992
278	0.5222927611
279	0.5220931697
280	0.5222079562
281	0.522374125
282	0.5222612173
283	0.5227247619
284	0.5222732835
285	0.5222707818
286	0.5219351914
287	0.5214572182
288	0.5213338812
289	0.5206831501
290	0.5207249888
291	0.5209400524
292	0.5208536685
293	0.520941697
294	0.5209276181
295	0.5209369964
296	0.520847696
297	0.5205185036
298	0.5204773964
299	0.5204357373
300	0.5204984801
301	0.5205383716
302	0.520432824
303	0.5202696267
304	0.5203305185
305	0.5194278218
306	0.5193582054
307	0.5192151021
308	0.5192532623
309	0.519408786
310	0.5196987007
311	0.5200161389
312	0.5202025453
313	0.5205049469
314	0.5207259714
315	0.5201259116
316	0.5202792299
317	0.5197800987
318	0.5203308225
319	0.5203324799
320	0.5207043181
321	0.5205443142
322	0.520643045
323	0.5210343476
324	0.5211496236
325	0.5207214747
326	0.5208210024
327	0.5207689229
328	0.5206282068
329	0.520842995
330	0.5208539922
331	0.5212735241
332	0.521607165
333	0.5217442718
334	0.5217548399
335	0.5214574694
336	0.5218479389
337	0.5225415596
338	0.5219188681
339	0.5216222984
340	0.5212308988
341	0.5213715185
342	0.5217076953
343	0.5213550406
344	0.5215323942
345	0.5216708536
346	0.5217056557
347	0.5217891392
348	0.5218949931
349	0.5219886509
350	0.5219268502
351	0.5219568796
352	0.5221452561
353	0.5219398027
354	0.5219368241
355	0.521583076
356	0.5215969149
357	0.5209666648
358	0.5209963164
359	0.5210294479
360	0.5221299697
361	0.5222581846
362	0.5222564189
363	0.522202486
364	0.5223885341
365	0.5219747312
366	0.522020274
367	0.5219790044
368	0.5222431648
369	0.5224078741
370	0.5228412336
371	0.5234373297
372	0.5234428722
373	0.5233707421
374	0.5238017246
375	0.5237657325
376	0.5241998641
377	0.5239059113
378	0.5240237386
379	0.5238032941
380	0.5238976778
381	0.5235598445
382	0.5232288093
383	0.5233964413
384	0.5233854342
385	0.5237200017
386	0.5237473477
387	0.5235167277
388	0.5237341118
389	0.5242486251
390	0.5230109825
391	0.5234028111
392	0.5233692517
393	0.5234458453
394	0.5237416837
395	0.5229547131
396	0.5229812089
397	0.5228835608
398	0.5229618927
399	0.5226531577
400	0.522645953
401	0.5227674107
402	0.5227351741
403	0.5228202615
404	0.5227003395
405	0.5227089738
406	0.5226777981
407	0.5230294761
408	0.5229771882
409	0.5224877526
410	0.5222076316
411	0.5222543903
412	0.5225176874
413	0.5225124203
414	0.5227052506
415	0.5229252078
416	0.5229241908
417	0.5230084113
418	0.5233304225
419	0.5233473223
420	0.5232971517
421	0.523412866
422	0.5237520292
423	0.5241557088
424	0.5242353289
425	0.5243907997
426	0.5244862091
427	0.5244919942
428	0.5247008934
429	0.524828289
430	0.5245961413
431	0.5249029085
432	0.5250855206
433	0.5252155254
434	0.5245824422
435	0.5248127171
436	0.5252601
437	0.525218095
438	0.5250116645
439	0.5250394614
440	0.5254702899
441	0.5258927979
442	0.5258827072
443	0.5259991423
444	0.526836869
445	0.5264543953
446	0.5266280484
447	0.5266186645
448	0.5269090841
449	0.5269251835
450	0.5270795194
451	0.5268141583
452	0.527230176
453	0.5277680569
454	0.5277051765
455	0.5276767262
456	0.5277097114
457	0.527959419
458	0.527863529
459	0.528189533
460	0.5284963635
461	0.5288165191
462	0.528790031
463	0.5281702823
464	0.5283776332
465	0.5280773037
466	0.5279808551
467	0.5282164888
468	0.5282936388
469	0.5283170578
470	0.5285268449
471	0.528834091
472	0.5293198621
473	0.5295016329
474	0.5296596828
475	0.5296490288
476	0.5294964589
477	0.529234335
478	0.5292093647
479	0.5292002466
480	0.5292560081
481	0.5294567457
482	0.529148289
483	0.529240969
484	0.529060631
485	0.5295746329
486	0.5293807854
487	0.5285297804
488	0.5280799851
489	0.5280988267
490	0.5281844683
491	0.5280872536
492	0.5280839505
493	0.5279410006
494	0.5280895504
495	0.5286603197
496	0.5288573368
497	0.5290001618
498	0.5284903058
499	0.5284454213
500	0.5283997408
501	0.5281899358
502	0.5283312627
503	0.5284887846
504	0.5288994381
505	0.5289566308
506	0.5291724173
507	0.5293633189
508	0.5292588431
509	0.5292550751
510	0.5292152014
511	0.5292265091
512	0.5291710951
513	0.5296017872
514	0.529662503
515	0.5294927136
516	0.5294578479
517	0.5296305224
518	0.5294244913
519	0.5295626861
520	0.529483032
521	0.5292238486
522	0.5293306761
523	0.5295896068
524	0.5294353549
525	0.5293141353
526	0.5296445299
527	0.5294636753
528	0.5295266554
529	0.5294637014
530	0.5295355149
531	0.529682039
532	0.5298009674
533	0.5297484178
534	0.5301732156
535	0.530533796
536	0.5306320244
537	0.530908891
538	0.5309500427
539	0.5312771237
540	0.5311502162
541	0.5312062644
542	0.5318261262
543	0.5318261523
544	0.53128422
545	0.531504625
546	0.5316934377
547	0.5317161621
548	0.5320554854
549	0.5322235248
550	0.5326503968
551	0.5327212815
552	0.53235971
553	0.5325237626
554	0.53230244
555	0.5323176327
556	0.532300284
557	0.5320397432
558	0.5325137327
559	0.5327062161
560	0.5326429209
561	0.5324480099
562	0.5328298728
563	0.5331582826
564	0.533146758
565	0.5328952713
566	0.532704152
567	0.5326111396
568	0.5324182669
569	0.5324404963
570	0.5327049443
571	0.5329682062
572	0.5332728897
573	0.5332628748
574	0.5335100239
575	0.5330629308
576	0.5332538783
577	0.5333030846
578	0.5335301319
579	0.5333238137
580	0.5334466671
581	0.5334247803
582	0.533589636
583	0.5337650861
584	0.5341791608
585	0.5337058714
586	0.533839521
587	0.5338689536
588	0.5334956687
589	0.5336512331
590	0.5337880023
591	0.5338746831
592	0.5338638996
593	0.5338432862
594	0.5336669399
595	0.5334514915
596	0.5338263168
597	0.5330382652
598	0.533276357
599	0.5334405245
600	0.5331570724
601	0.5336267014
602	0.5333479675
603	0.5332944812
604	0.5334456876
605	0.5335204559
606	0.5335289633
607	0.5336844189
608	0.5339352382
609	0.5341828518
610	0.5341717497
611	0.5343436772
612	0.5342762562
613	0.5349870269
614	0.5355495084
615	0.5351075488
616	0.535210154
617	0.5355812835
618	0.5358065612
619	0.5356415878
620	0.535444904
621	0.5356384448
622	0.5355192027
623	0.5357677795
624	0.5358568953
625	0.536290813
626	0.5362847998
627	0.5360823888
628	0.5357142736
629	0.5354902593
630	0.5355731623
631	0.5360256971
632	0.5359774772
633	0.5358403393
634	0.5358228717
635	0.5354699213
636	0.5354557022
637	0.5353250744
638	0.5354894127
639	0.535547133
640	0.5356709948
641	0.5358947217
642	0.5358833645
643	0.5361889127
644	0.5362924666
645	0.5363047941
646	0.5367214401
647	0.5373185076
648	0.5373878877
649	0.5369543296
650	0.5370414814
651	0.5368326225
652	0.5370949589
653	0.5364402847
654	0.5363200027
655	0.5368194636
656	0.537057246
657	0.5369959177
658	0.5369577165
659	0.5371537626
660	0.5372554857
661	0.5375884579
662	0.5379876269
663	0.5377303713
664	0.5378950048
665	0.5383484735
666	0.5384715965
667	0.5384997697
668	0.5386733268
669	0.5386730706
670	0.5387806009
671	0.5390724966
672	0.539036627
673	0.5389375691
674	0.5388998747
675	0.5388223146
676	0.5387510524
677	0.538834803
678	0.5388151053
679	0.5387675589
680	0.5389160006
681	0.5395195375
682	0.539764621
683	0.5397671546
684	0.5395702742
685	0.5391639606
686	0.5392892156
687	0.5392798308
688	0.5391652311
689	0.5391704545
690	0.5399761482
691	0.5401499965
692	0.5404403684
693	0.5403077945
694	0.5403524793
695	0.5403828622
696	0.5403730328
697	0.5404078692
698	0.5405527626
699	0.5402691458
700	0.5402783495
701	0.5404920473
702	0.5403477658
703	0.5403047395
704	0.5406545158
705	0.5404710807
706	0.5409050367
707	0.5413195089
708	0.5414876678
709	0.5413712631
710	0.5415332506
711	0.5413543224
712	0.5412311759
713	0.5415086795
714	0.5417128667
715	0.5413845549
716	0.5417158113
717	0.5411547678
718	0.5411997853
719	0.5413228911
720	0.541356734
721	0.5413374775
722	0.5413371259
723	0.54156967
724	0.5417212108
725	0.5423193441
726	0.5420300851
727	0.5427050209
728	0.5427398943
729	0.542957962
730	0.5428630898
731	0.5428968225
732	0.5432716903
733	0.5436089931
734	0.5435457299
735	0.5439379
736	0.5439574235
737	0.5435218443
738	0.5435507389
739	0.5436583197
740	0.5435087177
741	0.5434063869
742	0.5434761576
743	0.5431398778
744	0.5431645851
745	0.5430617315
746	0.5434806482
747	0.5436280058
748	0.5437749896
749	0.5437643862
750	0.5437242167
751	0.5437467332
752	0.5440532169
753	0.5439806789
754	0.5440993179
755	0.5439268643
756	0.544001574
757	0.543249545
758	0.5432135406
759	0.5430804269
760	0.5431166333
761	0.5431920007
762	0.543446883
763	0.543567135
764	0.5434379542
765	0.5432871197
766	0.5434059254
767	0.5431955989
768	0.5433255902
769	0.5431764858
770	0.5422703157
771	0.542295653
772	0.5420765348
773	0.542462989
774	0.5426431953
775	0.5421445573
776	0.5423432236
777	0.5424143323
778	0.542412709
779	0.5426481836
780	0.5428748435
781	0.5432146385
782	0.5434137583
783	0.5435136887
784	0.5431745682
785	0.5436764686
786	0.5438703727
787	0.543651093
788	0.5437754855
789	0.5439317849
790	0.5438895153
791	0.5439049277
792	0.5440267651
793	0.5441783499
794	0.5442202762
795	0.5439060105
796	0.5438856126
797	0.5440736237
798	0.5439373224
799	0.5431337631
800	0.5431615391
801	0.5431354351
802	0.5427816284
803	0.5426987928
804	0.5430402876
805	0.5430609739
806	0.5434532235
807	0.5434162199
808	0.5435619041
809	0.5435567127
810	0.5436131459
811	0.5436213672
812	0.5438378476
813	0.5437310433
814	0.5435047766
815	0.5434312117
816	0.5434437396
817	0.5435338181
818	0.5434562449
819	0.5438750146
820	0.5437695646
821	0.543991384
822	0.544018941
823	0.5441297401
824	0.5440219318
825	0.5438632251
826	0.543795275
827	0.5440701853
828	0.5443073138
829	0.5442949227
830	0.5441568407
831	0.5440902923
832	0.5446954235
833	0.5443849991
834	0.5445998685
835	0.5450675183
836	0.5451981059
837	0.5453054919
838	0.5453572107
839	0.5455947493
840	0.5457020716
841	0.5458430336
842	0.5457358789
843	0.5458913459
844	0.5459736209
845	0.5457259361
846	0.545886942
847	0.5458992463
848	0.5459106143
849	0.5458070345
850	0.5455818209
851	0.5452034355
852	0.5453083597
853	0.5453956932
854	0.5454327279
855	0.5454177668
856	0.545528101
857	0.5455013713
858	0.5453555947
859	0.5453695837
860	0.5452194704
861	0.5452979296
862	0.545226178
863	0.545303225
864	0.5455254527
865	0.5456261524
866	0.5458204989
867	0.5457848027
868	0.545871104
869	0.5458165973
870	0.5456578739
871	0.5459281881
872	0.5465393487
873	0.5467759864
874	0.5468063523
875	0.5469089368
876	0.5472711256
877	0.5470507658
878	0.547324622
879	0.5473701343
880	0.5474644499
881	0.5478741187
882	0.5478348247
883	0.5476418602
884	0.5476984936
885	0.5482933679
886	0.5482849316
887	0.548479618
888	0.5483888489
889	0.5482513096
890	0.5482808974
891	0.548357123
892	0.5478465677
893	0.5477848211
894	0.5480753487
895	0.5484066572
896	0.5484760551
897	0.5486517111
898	0.548763251
899	0.5490001423
900	0.5493308886
901	0.5493816224
902	0.5497342662
903	0.5500998809
904	0.5500447338
905	0.5502704757
906	0.5502105473
907	0.5500549317
908	0.5502987656
909	0.550394682
910	0.5503654881
911	0.550578405
912	0.5507704063
913	0.5501058145
914	0.5505341045
915	0.5506884675
916	0.5505116022
917	0.5504096494
918	0.5503541316
919	0.5505894196
920	0.5505956241
921	0.5502759175
922	0.5499782703
923	0.5501846869
924	0.5501808213
925	0.5499550162
926	0.5497526058
927	0.5497290332
928	0.5499639929
929	0.5494481865
930	0.5491643488
931	0.5489028396
932	0.548975625
933	0.5489192904
934	0.5491459201
935	0.5493360873
936	0.549446349
937	0.5498366381
938	0.5504639231
939	0.5505796671
940	0.5505715932
941	0.550757678
942	0.5510574423
943	0.5511159329
944	0.5512114436
945	0.5511248166
946	0.5513857179
947	0.5515018656
948	0.5512605232
949	0.5513783005
950	0.5511576512
951	0.5512914701
952	0.5512184225
953	0.5508463496
954	0.5510029678
955	0.5512345791
956	0.5514681273
957	0.5516005112
958	0.5517664015
959	0.5516293738
960	0.5517016913
961	0.5519534114
962	0.5517673155
963	0.5518679284
964	0.5520228305
965	0.5519188882
966	0.5518788275
967	0.5518501028
968	0.5522249318
969	0.5523375518
970	0.5523199004
971	0.5521492476
972	0.5524032094
973	0.5524129582
974	0.5523856969
975	0.5523682469
976	0.552453812
977	0.5518243585
978	0.5520041917
979	0.5522350553
980	0.5528156418
981	0.5521674077
982	0.5518407837
983	0.5519539427
984	0.5522349726
985	0.5525421266
986	0.552676165
987	0.5527244933
988	0.5528371045
989	0.5529050177
990	0.5525145126
991	0.5526352109
992	0.5528118078
993	0.553267343
994	0.553422806
995	0.5534392132
996	0.5535840663
997	0.5536337375
998	0.5531303111
999	0.5531467214
